Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
1845,80,4,4.477336814478207,9.642122788401721,1,3,3,0,4,2,13,6,1,4,2,5,5,1961,1961,1,1,8,9,3,0.0,3,3,3,3,1,3,4,0.0,5,0.0,552.0,552.0,1,3,1,3,6.806829360392176,611,259,7.480992162869525,0.0,0.0,2,0,4,1,4,8,4,1,3,5,1961,2,1.0,384.0,2,2,2,290,40,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,48,48,48
1846,80,4,4.477336814478207,9.636392113692736,1,3,3,0,4,2,13,6,1,4,2,6,5,1960,1960,1,1,7,8,2,54.0,3,3,3,3,3,2,1,588.0,5,0.0,550.0,1138.0,1,4,1,3,7.037027614686276,0,0,7.037027614686276,0.0,1.0,1,0,3,1,4,6,4,1,3,5,1960,1,2.0,480.0,2,2,2,0,0,0,0,140,0,0,3,2009,2,4,0,0,0,0,0,49,49,49
1847,80,4,4.0943445622221,9.654000025882317,1,3,3,0,4,2,0,6,1,4,2,5,5,1956,1956,1,1,7,8,2,366.0,3,3,3,3,3,0,4,0.0,5,0.0,825.0,825.0,1,4,1,3,7.635786861395585,0,0,7.635786861395585,0.0,1.0,1,1,4,1,4,9,4,1,3,5,1956,2,1.0,336.0,2,2,2,131,28,0,0,0,0,0,10,2009,4,4,1,0,0,0,0,53,53,53
1848,20,4,4.0943445622221,9.104979856318357,1,3,3,0,3,2,13,6,1,4,5,2,2,1947,1950,2,1,7,8,3,0.0,3,3,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,1,0,3,6.492239835020471,0,0,6.492239835020471,0.0,0.0,1,0,2,1,1,5,3,0,4,5,2005,2,0.0,0.0,2,2,1,0,0,100,0,0,0,0,6,2009,4,4,1,0,0,0,1,62,59,4
1849,20,4,4.0943445622221,9.65726726989194,1,2,3,0,2,2,16,6,1,4,5,4,5,1954,1954,2,1,10,11,3,0.0,3,3,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,1,3,7.232010331664759,0,0,7.232010331664759,0.0,0.0,1,0,2,1,4,6,1,0,4,5,1980,2,2.0,498.0,1,2,2,0,0,90,0,110,0,0,10,2009,4,4,1,0,0,0,0,55,55,29
1850,20,4,4.219507705176107,9.166492972195906,1,3,3,0,4,2,16,6,1,4,5,5,5,1956,1956,1,1,9,10,3,0.0,3,3,3,3,3,3,2,257.0,5,0.0,816.0,1073.0,1,3,1,2,6.9782137426306985,0,0,6.9782137426306985,1.0,0.0,1,0,2,1,4,5,4,0,4,5,1956,2,1.0,340.0,2,2,2,0,0,0,0,0,0,0,2,2009,4,4,0,0,0,0,0,53,53,53
1851,60,4,3.912023005428146,9.143131622282732,1,3,1,0,4,2,16,6,1,4,4,6,7,1946,1950,1,1,9,10,3,0.0,3,3,3,3,3,3,1,342.0,5,0.0,405.0,747.0,1,4,1,3,6.79346613258001,747,0,7.40184157874383,0.0,0.0,1,1,3,1,3,6,4,1,4,4,1946,2,1.0,240.0,2,2,2,0,50,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,63,59,63
1852,20,4,4.127134385045092,8.914626127827137,1,3,3,0,4,2,16,6,1,4,5,5,6,1954,1954,2,1,7,8,3,0.0,3,3,3,2,3,3,1,173.0,5,0.0,916.0,1089.0,0,3,1,3,6.9930151229329605,0,0,6.9930151229329605,1.0,0.0,1,0,3,1,4,5,4,1,4,4,1954,1,1.0,252.0,2,2,0,328,0,0,0,0,0,0,9,2009,4,4,0,0,0,0,0,55,55,55
1853,120,4,3.7376696182833684,8.351138607086154,1,3,3,0,4,2,16,6,1,3,5,5,5,1984,1984,2,1,8,9,2,149.0,2,3,3,2,3,0,5,552.0,1,393.0,104.0,1049.0,1,3,1,3,6.955592608396297,0,0,6.955592608396297,1.0,0.0,2,0,2,1,3,5,4,0,4,5,1984,0,1.0,266.0,2,2,2,0,105,0,0,0,0,0,2,2009,4,4,0,0,0,0,0,25,25,25
1854,80,4,4.30406509320417,9.285262298493443,1,2,3,0,4,2,12,5,1,4,2,7,6,1990,1991,2,1,8,9,3,0.0,2,3,4,2,3,3,5,460.0,1,286.0,308.0,1054.0,1,2,1,3,6.966967138613983,0,0,6.966967138613983,1.0,0.0,1,1,1,1,3,4,4,0,4,5,1990,2,2.0,462.0,2,2,2,114,36,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,19,18,19
1855,80,4,4.189654742026425,9.865526046249009,1,2,3,0,4,2,12,6,1,4,2,6,5,1983,1983,2,1,7,8,2,100.0,2,3,3,2,3,2,2,70.0,0,450.0,0.0,520.0,1,2,1,3,7.198931240688173,0,0,7.198931240688173,0.0,0.0,1,1,2,1,3,5,3,1,1,5,1983,2,2.0,576.0,2,2,2,0,0,0,0,0,0,600,9,2009,4,4,0,0,0,0,0,26,26,26
1856,60,4,4.442651256490317,9.264828557260252,1,3,3,0,3,2,12,6,1,4,4,7,5,1993,1994,2,1,10,11,3,0.0,2,2,4,2,1,3,5,474.0,5,0.0,605.0,1079.0,1,4,1,3,6.983789965258135,800,0,7.538494999413465,1.0,0.0,2,1,3,1,3,8,4,1,3,5,1993,1,2.0,473.0,2,2,2,400,100,144,0,0,0,0,8,2009,4,4,0,0,0,0,0,16,15,16
1857,70,4,4.787491742782046,10.181119289134408,1,3,1,0,1,2,12,5,1,4,4,5,7,1880,2007,2,1,8,9,3,0.0,2,3,4,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,3,7.160845906664299,728,0,7.60887062919126,0.0,0.0,1,0,4,1,4,7,1,1,3,5,1900,2,2.0,576.0,2,2,0,0,0,0,0,0,0,0,6,2009,4,4,0,0,0,0,0,129,2,109
1858,90,4,4.1588830833596715,8.85623355614316,1,3,3,0,4,2,12,5,1,2,4,5,5,1979,1979,2,1,8,9,3,0.0,3,3,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,1,3,7.01571242048723,1114,0,7.708859601047175,0.0,0.0,2,0,6,2,4,8,4,0,4,4,1979,2,2.0,720.0,2,2,2,73,0,0,0,0,0,0,6,2009,4,0,0,0,0,0,0,30,30,30
1859,90,4,4.1588830833596715,8.85623355614316,1,3,1,0,4,2,12,6,1,2,5,5,5,1979,1979,2,1,8,9,3,0.0,3,3,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,1,3,7.336285660021297,0,0,7.336285660021297,0.0,0.0,2,0,4,2,4,8,4,0,4,5,1979,2,2.0,400.0,2,2,2,0,0,0,0,0,0,0,6,2009,4,0,0,0,0,0,0,30,30,30
1860,90,4,4.1588830833596715,8.859363449152088,1,3,3,0,4,2,12,5,1,2,1,5,5,1979,1979,2,1,6,7,2,216.0,3,3,3,2,3,2,5,1094.0,5,0.0,0.0,1094.0,1,3,1,3,7.113956109566034,0,0,7.113956109566034,2.0,0.0,0,2,2,2,3,6,4,2,3,4,1979,2,2.0,672.0,2,2,2,120,0,0,0,0,0,0,6,2009,4,0,0,0,0,0,0,30,30,30
1861,90,4,4.1588830833596715,8.854664928370534,1,3,1,0,4,2,12,6,1,2,5,5,5,1979,1979,2,1,8,9,3,0.0,3,3,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,1,3,7.321849713788356,0,0,7.321849713788356,0.0,0.0,2,0,4,2,4,8,4,0,4,5,1979,2,2.0,400.0,2,2,2,0,0,0,0,0,0,0,6,2009,4,0,0,0,0,0,0,30,30,30
1862,90,4,4.0943445622221,9.380504998499505,1,3,3,0,4,2,12,6,1,2,4,7,5,2000,2000,1,1,10,11,2,23.0,3,3,4,1,3,3,5,820.0,5,0.0,348.0,1168.0,1,4,1,3,7.0630481633881725,1619,0,7.932721027481948,2.0,0.0,4,2,6,2,4,8,4,2,3,3,2000,0,4.0,820.0,2,2,2,312,0,0,0,0,0,0,10,2009,4,4,1,0,0,0,0,9,9,9
1863,90,4,4.0943445622221,8.979542601725113,1,3,3,0,4,2,12,5,1,2,4,7,5,2000,2000,1,1,10,11,2,23.0,3,3,4,1,3,3,5,820.0,5,0.0,348.0,1168.0,1,4,1,3,7.0630481633881725,1619,0,7.932721027481948,2.0,0.0,4,2,6,2,4,8,4,2,3,3,2000,0,4.0,820.0,2,2,2,312,0,0,0,0,0,0,10,2009,4,4,1,0,0,0,0,9,9,9
1864,90,4,4.0943445622221,8.984192311641674,1,3,3,0,4,2,12,5,1,2,4,7,5,2000,2000,1,1,10,11,2,23.0,3,3,4,1,3,3,5,820.0,5,0.0,348.0,1168.0,1,4,1,3,7.0630481633881725,1619,0,7.932721027481948,2.0,0.0,4,2,6,2,4,8,4,2,3,3,2000,0,4.0,820.0,2,2,2,312,0,0,0,0,0,0,10,2009,4,4,1,0,0,0,0,9,9,9
1865,20,4,4.430816798843313,9.299541017434485,1,3,3,0,4,2,18,6,1,4,5,9,5,2009,2009,1,1,10,11,1,242.0,1,3,4,1,3,1,5,1021.0,5,0.0,534.0,1555.0,1,4,1,3,7.426549072397305,0,0,7.426549072397305,1.0,0.0,1,1,1,1,2,8,4,1,4,5,2009,0,3.0,1138.0,2,2,2,185,24,0,0,0,0,0,7,2009,3,3,0,0,0,0,0,0,0,0
1866,20,4,4.174387269895637,9.288781798282745,1,2,3,0,4,2,18,6,1,4,5,9,5,2008,2008,2,1,10,11,1,364.0,1,3,4,1,3,1,5,1104.0,5,0.0,616.0,1720.0,1,4,1,3,7.450079569807499,0,0,7.450079569807499,1.0,0.0,2,0,3,1,2,8,4,1,4,5,2008,1,3.0,846.0,2,2,2,208,104,0,0,0,0,0,11,2009,4,4,0,0,0,0,0,1,1,1
1867,20,4,4.2626798770413155,9.124564594954778,1,3,3,0,4,2,18,6,1,4,5,8,5,2008,2008,2,1,10,11,3,0.0,2,3,4,2,3,2,4,0.0,5,0.0,1468.0,1468.0,1,4,1,3,7.291656209174461,0,0,7.291656209174461,0.0,0.0,2,0,3,1,3,6,4,1,4,5,2008,1,3.0,904.0,2,2,2,192,142,0,0,0,0,0,6,2009,4,4,0,0,0,0,0,1,1,1
1868,20,4,4.343805421853684,9.343296599224809,1,2,3,0,4,2,18,6,1,4,5,8,5,2007,2008,1,1,10,11,1,352.0,2,3,4,1,3,2,5,1359.0,5,0.0,479.0,1838.0,1,4,1,3,7.516433302915632,0,0,7.516433302915632,1.0,0.0,2,0,3,1,3,7,4,2,4,5,2007,1,2.0,524.0,2,2,2,154,222,0,0,0,0,0,4,2009,4,4,0,0,0,0,0,2,1,2
1869,20,4,4.1588830833596715,8.819073983267831,1,3,3,0,4,2,18,6,1,4,5,7,5,2007,2007,2,1,10,11,3,0.0,2,3,4,2,3,2,5,902.0,5,0.0,380.0,1282.0,1,4,1,3,7.162397497355718,0,0,7.162397497355718,1.0,0.0,2,0,2,1,3,6,4,1,4,5,2007,1,2.0,662.0,2,2,2,168,0,0,0,0,0,0,5,2009,4,4,0,0,0,0,0,2,2,2
1870,20,4,4.553876891600541,9.242226560838505,1,2,3,0,3,2,18,6,1,4,5,8,5,2008,2008,2,1,10,11,2,140.0,2,3,4,2,3,2,5,872.0,5,0.0,382.0,1254.0,1,4,1,3,7.134093721192866,0,0,7.134093721192866,1.0,0.0,2,0,2,1,3,5,4,0,4,5,2008,1,3.0,810.0,2,2,2,168,92,0,0,0,0,0,3,2009,4,4,0,0,0,0,0,1,1,1
1871,20,4,4.356708826689592,9.36263218231844,1,3,3,0,4,2,18,6,1,4,5,8,5,2005,2006,2,1,10,11,1,76.0,2,3,4,1,3,1,5,24.0,5,0.0,1474.0,1498.0,1,4,1,3,7.311886164077165,0,0,7.311886164077165,0.0,0.0,2,0,3,1,3,7,4,1,4,5,2005,0,3.0,844.0,2,2,2,144,98,0,0,0,0,0,3,2009,4,4,0,0,0,0,0,4,3,4
1872,60,4,4.3694478524670215,9.362718052397065,1,2,3,0,4,2,18,6,1,4,4,6,5,2005,2006,2,1,10,11,3,0.0,2,3,4,2,3,2,4,0.0,5,0.0,704.0,704.0,1,4,1,3,6.556778356158042,718,0,7.259819610363186,0.0,0.0,2,1,3,1,3,7,4,1,4,5,2005,0,2.0,440.0,2,2,2,36,28,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,4,3,4
1873,60,4,4.0943445622221,9.723044230753946,1,2,2,0,2,1,0,6,1,4,4,7,5,1992,1993,2,1,10,11,3,0.0,2,3,4,2,3,2,5,800.0,5,0.0,649.0,1449.0,1,2,1,3,6.8501261661455,815,0,7.472500744737558,1.0,0.0,2,1,3,1,3,7,4,1,3,5,1992,2,2.0,525.0,2,2,2,150,193,0,0,0,0,0,6,2009,4,4,1,0,0,0,0,17,16,17
1874,20,4,4.174387269895637,9.18574025510795,1,3,0,0,4,1,18,6,1,4,5,5,7,1994,1994,2,1,10,11,3,0.0,3,2,4,3,3,3,3,755.0,5,0.0,235.0,990.0,1,4,1,3,6.897704943128636,0,0,6.897704943128636,1.0,0.0,1,0,3,1,4,5,4,0,4,5,1995,1,1.0,440.0,2,2,2,66,0,0,0,92,0,0,10,2009,4,4,0,0,0,0,0,15,15,14
1875,20,4,4.174387269895637,9.599201730917567,1,1,0,0,4,2,18,1,1,4,5,7,5,1998,1998,2,1,10,11,3,0.0,3,3,4,2,3,0,5,950.0,5,0.0,513.0,1463.0,1,4,1,3,7.288244401020124,0,0,7.288244401020124,1.0,0.0,2,0,3,1,4,5,4,0,4,5,1998,0,2.0,539.0,2,2,2,0,81,0,0,0,0,0,12,2009,4,4,0,0,0,0,0,11,11,11
1876,60,4,4.248495242049359,9.07680897935166,1,3,3,0,4,2,18,6,1,4,4,6,5,1998,1998,2,1,10,11,2,120.0,3,3,4,2,3,3,5,606.0,5,0.0,322.0,928.0,1,4,1,3,6.833031732786201,844,0,7.4798641311650265,1.0,0.0,2,1,3,1,4,7,4,1,3,5,1998,1,2.0,492.0,2,2,2,150,96,0,0,0,0,0,4,2009,4,4,0,0,0,0,0,11,11,11
1877,20,4,4.174387269895637,9.281637253858216,1,2,3,0,4,2,18,6,1,4,5,7,5,2002,2001,2,1,10,11,2,68.0,2,3,4,2,3,3,5,1259.0,5,0.0,172.0,1431.0,1,4,1,3,7.275172319452771,0,0,7.275172319452771,1.0,0.0,2,0,3,1,3,6,4,0,4,5,2002,1,2.0,577.0,2,2,2,144,40,0,0,0,0,0,4,2009,4,4,0,0,0,0,0,7,8,7
1878,20,4,4.31748811353631,9.320628725870305,1,3,3,0,4,2,18,6,1,4,5,7,5,2001,2001,2,1,10,11,2,180.0,2,3,4,2,3,0,5,24.0,5,0.0,1468.0,1492.0,1,4,1,3,7.307872780763706,0,0,7.307872780763706,0.0,0.0,2,0,3,1,3,6,4,1,3,5,2001,1,2.0,608.0,2,2,2,0,114,0,0,168,0,0,7,2009,4,1,0,0,0,0,0,8,8,8
1879,20,4,4.0943445622221,9.69701673550917,1,2,3,0,2,2,18,6,1,4,5,5,5,1978,1978,2,1,9,10,2,76.0,3,3,2,2,3,2,5,625.0,5,0.0,282.0,907.0,1,3,1,3,6.810142450115136,0,0,6.810142450115136,0.0,0.0,1,0,3,1,4,5,4,0,4,5,1978,2,1.0,343.0,2,2,2,72,0,0,0,0,0,0,7,2009,4,4,1,0,0,0,0,31,31,31
1880,20,4,4.330733340286331,8.846496938558838,1,2,3,0,4,2,18,6,1,4,5,5,7,1979,1979,2,1,8,9,2,40.0,3,3,3,3,3,3,3,710.0,2,72.0,132.0,914.0,1,3,1,3,6.81783057145415,0,0,6.81783057145415,1.0,0.0,1,0,2,1,4,5,4,0,4,5,1979,2,2.0,444.0,2,2,2,0,0,0,0,0,0,0,10,2009,4,4,0,0,0,0,0,30,30,30
1881,20,4,4.499809670330265,9.36426245424844,1,3,3,0,3,2,18,6,1,4,5,7,5,2002,2002,1,1,10,11,3,0.0,2,3,4,2,3,2,5,1234.0,5,0.0,335.0,1569.0,1,4,1,3,7.384610383176974,0,0,7.384610383176974,1.0,0.0,2,0,3,1,3,6,4,0,4,5,2002,1,3.0,1231.0,2,2,2,262,93,0,0,0,0,0,9,2009,4,4,0,0,0,0,0,7,7,7
1882,60,4,4.0943445622221,9.420114955551439,1,2,3,0,4,2,18,6,1,4,4,8,5,2003,2003,2,1,10,11,2,198.0,2,3,4,2,3,2,4,0.0,5,0.0,1068.0,1068.0,1,4,1,3,6.97354301952014,1116,0,7.688913336864796,0.0,0.0,2,1,4,1,3,8,4,1,4,3,2003,1,2.0,570.0,2,2,2,192,132,0,0,0,0,0,6,2009,4,4,1,0,0,0,0,6,6,6
1883,60,4,4.248495242049359,9.076694687106265,1,3,3,0,4,2,18,6,1,4,4,7,5,2002,2002,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,840.0,840.0,1,4,1,3,6.733401891837359,885,0,7.45298232946546,0.0,0.0,2,1,3,1,3,6,4,0,4,5,2002,1,2.0,550.0,2,2,2,0,48,0,0,0,0,0,11,2009,4,4,0,1,0,0,0,7,7,7
1884,60,4,4.0943445622221,9.328123407632566,1,3,3,0,3,2,18,6,1,4,4,7,5,2001,2001,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,944.0,944.0,1,4,1,3,6.8501261661455,926,0,7.533693709848633,0.0,0.0,2,1,3,1,3,6,4,0,4,5,2001,1,2.0,608.0,2,2,2,256,43,0,0,0,0,0,5,2009,4,4,1,0,0,0,0,8,8,8
1885,20,4,4.499809670330265,9.66459564425378,1,3,3,0,0,2,18,5,1,4,5,8,5,1999,2000,2,1,10,11,2,260.0,2,3,4,2,3,1,5,1246.0,5,0.0,216.0,1462.0,1,4,1,3,7.321849713788356,0,0,7.321849713788356,1.0,0.0,2,0,2,1,3,5,4,1,3,5,1999,0,2.0,521.0,2,2,2,135,34,0,0,0,0,0,6,2009,4,4,0,0,0,0,0,10,9,10
1886,20,4,4.0943445622221,9.455793210210228,1,3,3,0,4,2,18,6,1,4,5,8,5,2002,2003,1,1,8,9,2,164.0,2,3,4,1,3,1,5,1360.0,5,0.0,462.0,1822.0,1,4,1,3,7.510977752014095,0,0,7.510977752014095,1.0,0.0,2,0,3,1,3,7,4,1,4,5,2002,0,2.0,523.0,2,2,2,194,144,0,0,0,0,0,6,2009,4,4,1,0,0,0,0,7,6,7
1887,20,4,4.248495242049359,9.07680897935166,1,3,3,0,4,2,18,6,1,4,5,7,5,1997,1998,2,1,10,11,2,209.0,2,3,4,2,3,2,5,1111.0,5,0.0,306.0,1417.0,1,4,1,3,7.256297239690681,0,0,7.256297239690681,1.0,0.0,2,0,3,1,3,7,4,1,3,5,1997,2,2.0,511.0,2,2,2,60,0,0,0,117,0,0,8,2009,4,4,0,0,0,0,0,12,11,12
1888,20,4,4.442651256490317,9.230142999272362,1,3,3,0,4,2,18,6,1,4,5,8,5,2007,2007,2,1,10,11,2,180.0,2,3,4,2,3,2,5,1478.0,5,0.0,100.0,1578.0,1,4,1,3,7.379008127628304,0,0,7.379008127628304,1.0,0.0,2,0,3,1,3,7,4,1,4,5,2007,1,3.0,810.0,2,2,2,0,48,0,0,195,0,0,1,2009,4,4,0,0,0,0,0,2,2,2
1889,60,4,4.442651256490317,9.311903687385623,1,3,3,0,3,2,18,6,1,4,4,6,5,2007,2007,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,608.0,608.0,1,4,1,3,6.410174881966167,788,0,7.241366283322318,0.0,0.0,2,1,3,1,3,6,4,1,4,3,2007,0,2.0,440.0,2,2,2,100,36,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,2,2,2
1890,20,4,4.382026634673881,9.276315360899716,1,3,3,0,4,2,16,6,1,4,5,4,6,1960,1971,2,1,8,9,3,0.0,3,3,3,3,3,3,5,399.0,5,0.0,615.0,1014.0,1,3,1,3,7.046647277848756,0,0,7.046647277848756,1.0,0.0,1,0,3,1,4,7,2,0,4,1,1968,0,1.0,544.0,2,2,2,0,240,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,49,38,41
1891,180,3,3.5553480614894135,8.209308411646937,1,3,3,0,4,2,16,6,1,3,1,6,5,2005,2006,2,1,10,11,2,80.0,3,3,0,2,3,1,5,547.0,5,0.0,0.0,547.0,1,2,1,3,6.977281341630747,0,0,6.977281341630747,1.0,0.0,1,0,2,1,4,5,4,0,4,2,2005,0,2.0,525.0,2,2,2,0,28,0,0,0,0,0,4,2009,4,4,0,0,0,0,0,4,3,4
1892,20,4,4.1588830833596715,8.765614549914716,1,3,2,0,4,1,16,6,1,4,5,4,5,1959,1959,2,1,2,2,3,0.0,3,3,3,3,3,3,0,332.0,4,243.0,301.0,876.0,1,3,1,2,6.775366090936392,0,0,6.775366090936392,0.0,0.0,1,0,3,1,4,5,4,0,4,4,1959,2,1.0,320.0,2,2,2,0,0,0,0,0,0,0,3,2009,4,4,0,0,0,0,0,50,50,50
1893,20,4,4.248495242049359,9.37305428246393,1,3,3,0,4,2,16,6,1,4,5,5,5,1950,1950,2,1,9,10,3,0.0,3,3,3,0,3,0,2,1078.0,5,0.0,0.0,1078.0,1,3,1,2,7.221105098182496,0,0,7.221105098182496,1.0,0.0,1,0,3,1,4,6,2,0,4,5,1950,1,1.0,195.0,2,2,2,0,41,211,0,0,0,900,6,2009,4,4,0,0,0,0,0,59,59,59
1894,90,4,4.174387269895637,9.298900548955663,1,3,3,0,4,2,16,6,1,2,5,5,5,1959,1959,1,1,10,11,2,74.0,3,3,3,3,3,3,4,0.0,5,0.0,1678.0,1678.0,1,3,1,3,7.425357887027151,0,0,7.425357887027151,0.0,0.0,2,0,6,2,4,10,4,0,4,5,2005,2,0.0,0.0,2,2,2,0,0,0,0,0,0,0,8,2009,4,4,0,0,0,0,1,50,50,4
1895,20,4,4.248495242049359,9.37305428246393,1,3,3,0,4,2,16,6,1,4,5,5,5,1956,1956,1,1,8,9,2,259.0,3,3,3,3,3,3,2,546.0,5,0.0,604.0,1150.0,1,4,1,3,7.352441100243583,0,0,7.352441100243583,0.0,0.0,1,0,2,1,4,7,2,1,3,5,1956,2,1.0,313.0,2,2,2,0,0,0,0,0,0,0,5,2009,4,4,0,0,0,0,0,53,53,53
1896,50,4,3.8066624897703196,9.013351778138825,1,3,3,0,4,2,16,6,1,4,3,5,6,1941,1950,2,1,7,8,3,0.0,3,3,3,3,3,3,2,626.0,5,0.0,94.0,720.0,1,4,1,3,6.74993119378857,444,0,7.168579897264035,0.0,0.0,1,0,3,1,4,6,4,2,4,4,1940,2,1.0,256.0,2,2,2,84,0,0,0,0,0,0,9,2009,4,4,0,0,0,0,0,68,59,69
1897,50,0,4.248495242049359,8.748304912379623,1,3,3,0,3,2,2,6,1,4,3,5,4,1938,1950,2,1,9,10,2,88.0,3,3,4,3,2,3,0,832.0,5,0.0,0.0,832.0,1,3,1,3,6.723832440821209,436,0,7.145196134997171,0.0,0.0,1,1,3,1,4,7,4,2,4,2,1938,2,1.0,250.0,2,2,2,0,0,55,0,0,0,0,7,2009,4,2,0,0,0,0,0,71,59,71
1898,70,4,3.7612001156935624,8.649448770536708,1,3,1,0,4,2,2,5,1,4,4,6,6,1935,1950,2,1,7,8,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,583.0,583.0,1,2,1,1,6.472346294500901,595,0,7.124478262493424,0.0,0.0,1,1,3,1,4,6,4,1,4,4,1926,2,1.0,180.0,1,2,2,329,96,0,0,0,0,0,3,2009,4,4,0,0,0,0,0,74,59,83
1899,30,4,4.1588830833596715,9.056489647157923,1,3,3,0,4,2,7,6,1,4,5,6,8,1916,2000,2,1,1,3,3,0.0,2,3,2,3,3,3,4,0.0,5,0.0,816.0,816.0,1,4,1,3,7.116394144093465,0,0,7.116394144093465,0.0,0.0,1,0,3,1,3,6,4,1,4,4,1916,2,2.0,440.0,2,2,2,0,0,180,0,0,0,0,10,2009,4,4,0,0,0,0,0,93,9,93
1900,70,4,3.970291913552122,8.875566691990551,1,3,3,0,4,2,7,6,1,4,4,7,8,1918,1990,0,1,7,8,3,0.0,3,3,2,3,2,0,4,0.0,5,0.0,600.0,600.0,1,4,1,3,6.4425401664681985,600,0,7.113142108707088,0.0,0.0,1,0,3,1,4,6,4,1,4,4,1918,2,1.0,215.0,1,2,2,0,113,0,0,195,0,0,5,2009,4,4,0,0,0,0,0,91,19,91
1901,50,4,4.0943445622221,9.523690191176541,1,3,2,0,4,1,7,6,1,4,3,5,6,1940,1950,2,1,7,8,3,0.0,3,3,3,3,3,3,3,728.0,5,0.0,112.0,840.0,1,4,1,3,6.733401891837359,727,0,7.356918242356021,1.0,0.0,1,1,2,1,4,6,3,2,3,4,1961,2,2.0,440.0,2,2,2,0,21,150,0,0,0,0,2,2009,4,4,0,0,0,0,0,69,59,48
1902,20,4,4.382026634673881,9.594241302168507,1,2,2,0,4,2,7,6,1,4,5,5,4,1960,1960,2,1,9,10,3,0.0,3,3,3,3,3,3,2,793.0,5,0.0,480.0,1273.0,1,4,1,3,7.149131598557407,0,0,7.149131598557407,0.0,0.0,1,0,2,1,4,5,4,0,4,5,1960,2,1.0,307.0,2,2,2,483,0,0,0,115,0,0,6,2009,4,4,0,0,0,0,0,49,49,49
1903,90,4,4.0943445622221,9.005159521036145,1,2,2,0,3,2,7,6,1,2,0,7,6,1940,1950,2,1,7,8,3,0.0,3,3,2,3,3,3,0,246.0,5,0.0,674.0,920.0,1,4,1,3,7.122866658599083,1240,0,7.8160138391590275,0.0,0.0,2,1,5,2,4,13,4,2,4,4,1940,2,2.0,400.0,2,2,2,0,0,57,0,0,0,0,7,2009,4,4,1,0,0,0,0,69,59,69
1904,20,4,4.248495242049359,9.116029692504942,1,3,3,0,4,2,7,5,1,4,5,5,6,1954,1954,2,1,4,4,3,0.0,3,2,2,3,3,0,2,154.0,1,694.0,264.0,1112.0,1,4,1,3,7.013915474810528,0,0,7.013915474810528,1.0,0.0,1,0,2,1,4,6,4,1,4,5,1954,2,1.0,390.0,2,2,2,0,0,0,0,0,0,0,10,2009,4,1,0,0,0,0,0,55,55,55
1905,20,4,4.499809670330265,9.498447354141044,1,2,3,0,4,2,7,6,1,4,5,6,6,1960,1960,2,1,8,7,1,132.0,3,3,3,3,3,3,0,65.0,2,875.0,621.0,1561.0,1,3,1,3,7.353081920515432,0,0,7.353081920515432,1.0,0.0,2,0,3,1,4,6,4,1,4,5,1960,0,2.0,463.0,2,2,2,0,148,0,0,120,0,0,5,2009,4,4,0,0,0,0,0,49,49,49
